,,entry_date,entry_date,exit_date,days_held,days_held,days_held,days_held,entry_price,profit_loss,profit_loss,profit_loss,profit_loss,profit_loss,win,win,trading_period,percent_ret,annual_ret
WMT,ISRG,2025-03-06,2025-03-25,2025-03-26,1,4,2.333333,2.5,3044.46,-55.96,8.54,-15.456667,-5.175,-92.74,6,3,20,-0.030462,-0.431397
WMT,KMI,2025-03-06,2025-03-25,2025-03-26,1,4,2.333333,2.5,164.71,-0.35,0.41,-0.026667,-0.065,-0.16,6,2,20,-0.000971,-0.017580
WMT,NRG,2025-03-06,2025-03-25,2025-03-26,1,4,2.333333,2.5,574.08,-6.32,5.98,-0.848333,-1.125,-5.09,6,3,20,-0.008866,-0.150012
WMT,PODD,2025-03-06,2025-03-25,2025-03-26,1,4,2.333333,2.5,1575.87,-22.61,7.85,-5.318333,-2.665,-31.91,6,3,20,-0.020249,-0.311568
WMT,ROK,2025-03-06,2025-03-25,2025-03-26,1,4,2.333333,2.5,1597.46,-6.17,0.7,-1.845,-1.345,-11.07,6,2,20,-0.006930,-0.119185
WMT,SPG,2025-03-06,2025-03-25,2025-03-26,1,4,2.333333,2.5,1001.21,-7.11,2.69,-2.646667,-2.7,-15.88,6,1,20,-0.015861,-0.253067
WMT,TEL,2025-03-06,2025-03-25,2025-03-26,1,4,2.333333,2.5,889.80,-2.76,0.76,-0.908333,-0.875,-5.45,6,1,20,-0.006125,-0.106067
WMT,TRGP,2025-03-06,2025-03-25,2025-03-26,1,4,2.333333,2.5,1162.21,-3.54,3.13,-1.848333,-2.795,-11.09,6,1,20,-0.009542,-0.160527
XOM,BA,2025-02-26,2025-03-26,2025-03-27,1,10,4.7,3.5,1656.46,-4.57,24.05,11.331,16.28,113.31,10,9,29,0.068405,1.299724
XOM,BDX,2025-02-26,2025-03-26,2025-03-27,1,10,4.7,3.5,2268.38,-3.42,7.44,2.249,2.65,22.49,10,7,29,0.009915,0.132211
XOM,CMCSA,2025-02-26,2025-03-26,2025-03-27,1,10,4.7,3.5,357.88,0.0,2.05,0.811,0.77,8.11,10,9,29,0.022661,0.325825
XOM,CVS,2025-02-26,2025-03-26,2025-03-27,1,10,4.7,3.5,660.89,-1.59,2.21,0.543,0.51,5.43,10,7,29,0.008216,0.108478
XOM,EG,2025-02-26,2025-03-26,2025-03-27,1,10,4.7,3.5,3540.87,-12.64,6.61,-0.684,0.78,-6.84,10,6,29,-0.001932,-0.024043
XOM,GOOG,2025-02-26,2025-03-26,2025-03-27,1,10,4.7,3.5,1675.28,-4.48,3.58,-0.896,-0.845,-8.96,10,4,29,-0.005348,-0.065269
XOM,GOOGL,2025-02-26,2025-03-26,2025-03-27,1,10,4.7,3.5,1654.83,-4.22,3.32,-0.953,-0.9,-9.53,10,3,29,-0.005759,-0.070113
XOM,SJM,2025-02-26,2025-03-26,2025-03-27,1,10,4.7,3.5,1114.87,-4.56,2.25,-0.901,-1.25,-9.01,10,3,29,-0.008082,-0.097088
XOM,WSM,2025-02-26,2025-03-26,2025-03-27,1,10,4.7,3.5,1752.93,-11.35,-0.94,-6.299,-6.47,-62.99,10,0,29,-0.035934,-0.369095
XOM,WY,2025-02-26,2025-03-26,2025-03-27,1,10,4.7,3.5,296.13,-0.93,1.28,-0.126,-0.19,-1.26,10,4,29,-0.004255,-0.052252
